config_id,device,size_mb,parameter_count,batch_size,sequence_length,macs,time_avg_ms,time_std_ms
albeto-tiny-6,cpu,20.402974128723145,5345075,1,128,904314856.0,31.37006072690909,0.7037614478734954
albeto-tiny-6,cpu,20.402974128723145,5345075,1,256,1808531432.0,68.20195747263158,1.2518774243806925
albeto-tiny-6,cpu,20.402974128723145,5345075,1,512,3616964584.0,152.73900484461538,4.327521563522995
albeto-tiny-6,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,128,904314856.0,3.979210057222222,0.03702090441220075
albeto-tiny-6,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,256,1808531432.0,3.8788186370909092,0.054146924936484
albeto-tiny-6,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,512,3616964584.0,3.9015134280357144,0.04066048819862104
albeto-tiny-8,cpu,20.402974128723145,5345075,1,128,1203994600.0,38.9037421462069,0.46296652809337907
albeto-tiny-8,cpu,20.402974128723145,5345075,1,256,2407890920.0,86.29415289290907,0.7379925426222782
albeto-tiny-8,cpu,20.402974128723145,5345075,1,512,4815683560.0,247.82702034482142,4.858062868461264
albeto-tiny-8,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,128,1203994600.0,5.132987758103448,0.03755711903043371
albeto-tiny-8,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,256,2407890920.0,4.957490548947368,0.041592900393846166
albeto-tiny-8,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,512,4815683560.0,4.943286415090909,0.04453851158013437
albeto-tiny-12,cpu,20.402974128723145,5345075,1,128,1803354088.0,58.96166324465517,0.9540815705215687
albeto-tiny-12,cpu,20.402974128723145,5345075,1,256,3606609896.0,134.7710818085965,5.230763564021178
albeto-tiny-12,cpu,20.402974128723145,5345075,1,512,7213121512.0,273.3757200877193,3.7001665147884397
albeto-tiny-12,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,128,1803354088.0,7.617955132037038,0.07603310362874038
albeto-tiny-12,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,256,3606609896.0,7.284396002678571,0.06743891460492817
albeto-tiny-12,NVIDIA GeForce RTX 3090,20.40340137481689,5345075,1,512,7213121512.0,7.277749757962962,0.07112160103692905
albeto-base-2,cpu,45.079182624816895,11813891,1,128,1826752768.0,43.885526115740745,0.5930350523963663
albeto-base-2,cpu,45.079182624816895,11813891,1,256,3652913408.0,84.75899410132074,0.674990040571169
albeto-base-2,cpu,45.079182624816895,11813891,1,512,7305234688.0,185.93731225277784,3.3193812394797217
albeto-base-2,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,128,1826752768.0,1.7066306769811321,0.012247529475991222
albeto-base-2,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,256,3652913408.0,1.613732703157895,0.014557984971213722
albeto-base-2,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,512,7305234688.0,1.6253052268421053,0.014187963302633978
albeto-base-4,cpu,45.079182624816895,11813891,1,128,3640264960.0,85.32539337754719,0.5871143488587465
albeto-base-4,cpu,45.079182624816895,11813891,1,256,7279937792.0,168.80158638269228,1.1307152244198575
albeto-base-4,cpu,45.079182624816895,11813891,1,512,14559283456.0,359.03712192833336,5.607591464281217
albeto-base-4,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,128,3640264960.0,2.9447720811320752,0.019572698336023295
albeto-base-4,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,256,7279937792.0,2.8699134242592588,0.02628924188780901
albeto-base-4,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,512,14559283456.0,2.914364662549019,0.022783080406663745
albeto-base-6,cpu,45.079182624816895,11813891,1,128,5453777152.0,127.52890291000001,1.7792865992846991
albeto-base-6,cpu,45.079182624816895,11813891,1,256,10906962176.0,253.29517755074073,3.181302142892405
