config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
beto-uncased,cpu,419.13505268096924,109853187,1,128,51.78416276987838,5.607660212358141,10882058496.0,"[ 44.08161505  44.24660606  44.30570104  45.09915598  48.66366484
  46.59108794  46.28502694  46.50861793  50.56989798  69.56496602
  67.47806096  64.11306886  49.11058419  46.70877289  46.76262895
  46.90536414  49.17917005  49.40805514  51.97398015  46.92558409
  47.22649604  46.68957298  48.2866161   49.55865094  47.15970019
  46.41504493  46.49801506  46.72262492  46.8223691   49.078251
  49.04719908  46.61717406  47.07863601  46.48439307  46.56090797
  47.02282907  48.97451587  48.921593    46.75505892  46.36226594
  47.261992    46.42927111  47.86798405  49.40846609  47.55545408
  47.19828814  46.95735616  47.19403991  46.84136203  48.38971794
  49.89480204  47.49765596  46.8468261   47.00412299  47.63168911
  47.47127695  49.80345001  49.0257449   46.90777906  53.81332105
  58.5075689   56.93670688  61.43314112  59.138468    55.92174293
  60.49050787  68.76752293  62.18574219  61.46606407  57.01715709
  57.34563014  58.34109709  61.5988581  100.94896914  96.66155488
  63.97774303  59.69309993  58.44010203  55.11032604  55.78835797
  56.48680497  54.33096597  55.04458095  55.07081794  57.41233309
  57.30999494  63.25170002  53.94451902  57.51362606  59.76933986
  55.40671805  55.18275686  55.0683171   55.5417398   62.32598401
  61.25787995  55.87785505  55.62610808  55.91706187  57.04295007]"
beto-uncased,cpu,419.13505268096924,109853187,1,256,107.51592477247345,5.340572410333497,21763524864.0,"[ 99.81643595 115.42677996 103.97849209 102.06773388 109.86964218
 103.518961   104.06997893 103.76498709 104.59485999 104.40073488
 105.28138001 103.2879781  104.51770993 104.07854407 111.49572604
 103.89295011 109.80497184 127.02743616 102.66588395 106.58283508
 114.7168139  101.82048613 107.35944798 112.41072603 100.54219305
 109.15686702 114.32937207 106.52958788 110.55103387 117.41446517
 104.87047094 110.62552105 107.4157781   99.36229489 118.07342293
 111.4650059  103.37283392 112.6352991  113.2819308  117.23077809
 114.74034912 106.51985696 103.77521697 116.16136809 104.28567603
 103.49149606 117.40873405 102.59026987 101.01380106 116.51653191
 101.34659195 104.23996998 119.74091595 105.60448398 102.09283396
 118.44408186 103.56282583 102.62435698 108.30569407 100.85467808
 100.75216601 101.81797901 108.38986305 119.36110514 102.57857502
 102.40428289 104.5961692  109.22077601 105.53728603 105.58843985
 108.96409117 111.99879996 105.14076194 113.14530508 107.77612915
 103.4987811  106.94239801 109.80047495 105.86793278 112.65051295
 104.72859303  99.81314093 106.34403187 111.929395   103.24288299
 111.28350603 109.80730504  99.75462407 110.36649114 110.34158501
 103.92592312 114.08379092 107.993379   102.98950202 115.53615006
 109.52240205 102.07408294 118.86489601 103.02293417 102.81946114]"
beto-uncased,cpu,419.13505268096924,109853187,1,512,251.27790570724756,5.303773705539635,43526457600.0,"[248.68648709 252.17488315 257.06051802 251.8529559  245.27243688
 253.72994714 251.57631491 257.25009316 243.25103592 242.94744711
 242.92014306 268.0654868  243.67419514 246.10019685 252.55207089
 253.55694094 256.18130621 255.48876612 244.91707701 251.97279104
 257.09842402 251.33342599 243.74246085 243.72089305 241.69937195
 268.64629611 241.67272192 247.72941507 251.83045212 253.79048311
 255.64588117 253.20344907 247.4107428  254.58165398 254.481107
 256.39809598 255.38229221 243.41371795 255.99157112 257.00458302
 255.83273405 250.06289012 248.28505912 244.44023287 243.56715404
 255.49654383 255.83472615 244.22114203 253.94987408 252.39519705
 250.81263389 247.24901584 252.79897591 254.32060985 254.48866305
 248.37776716 250.41778013 247.94750498 241.93192413 253.25816893
 258.37438204 245.54307014 249.65811009 251.29625993 248.15730006
 244.92360605 248.33667488 249.18419495 249.41026513 245.850557
 249.6454278  252.08567199 249.95306507 245.819401   248.01112106
 253.28415097 254.72362409 248.35569598 247.72933288 254.21369495
 255.08352485 254.26505785 246.00484106 254.55576996 258.42324411
 256.50727795 253.00084008 249.52450907 254.85097291 255.60101098
 255.14659402 247.9067808  246.16335309 265.35298792 253.95749509
 254.2141031  252.31576897 248.14370484 255.63123706 256.88916189]"
beto-uncased,cpu,419.13505268096924,109853187,2,128,99.7217604348999,3.1062622162883664,21764116992.0,"[ 97.99419111 104.80360617 101.54219903  97.34244901 101.53978388
 104.48146914  98.47277612 100.10657413 106.92407307  96.59201698
  97.97528316 109.89080113  97.15483291  97.33708994 109.81938406
  96.50253807  98.44327788 109.37775206  97.47996787  98.00826595
 105.5082751   99.77174993  97.33562893 103.40449493 102.63072816
  97.74657292 101.695752   107.18450905  97.64377493  99.30393589
 108.85962914  96.5228891   98.06708992 110.26225309  96.43892688
  98.42837602 111.53181805  96.69743199  97.49117517 108.70819003
  97.89302782  98.08203997 105.46719306 100.98946909  98.65070786
 103.24318195 104.19332096  97.34546719 101.03901708 105.8731149
  97.24847507  99.84206315 107.98312607  97.56915807  97.72504284
 110.42253813  96.98151308  97.85379097 111.07377498  96.90541611
  98.30064792 109.14803809  97.52217005  97.88666689 106.77580698
 100.85780709  98.11711009 103.81604591 104.60810503  96.87625896
 101.68626695 105.68175022  97.34791215  98.477741   108.22261102
  97.52845182  98.39761606 110.14312087  96.98134498  97.26552689
 109.8591031   96.65878094  97.64375607 100.34954199 104.56958017
  98.0556251   97.61175094  97.54818701  97.53652685  97.90450498
 106.08823807  98.69994293  97.49050904 103.58758387 101.4433098
  98.09076716 100.26834789 104.86687999  96.65218904  97.40444203]"
beto-uncased,cpu,419.13505268096924,109853187,2,256,206.55684150755405,7.330117888777653,43527049728.0,"[211.28892782 199.77402594 206.28651301 217.11938898 205.47304908
 198.09297984 196.96764089 206.00014902 221.87876585 218.68397598
 208.6095931  204.48278799 195.45432809 205.80676594 209.56277987
 193.52713483 226.87336197 216.25987114 200.83146798 204.56903987
 200.51900996 202.27829297 202.46391697 203.41524086 215.41171195
 214.60401197 204.38358607 205.25191491 207.509103   209.73773301
 203.17905094 212.83045504 195.43077191 203.91572616 206.59673307
 221.01646708 215.5396489  198.11277022 200.51839994 201.557572
 203.82135501 195.03121497 205.59571311 204.91373399 201.15556195
 210.21979302 197.62619003 202.09288015 209.00398097 211.40933107
 219.19493703 215.862924   207.04719797 213.82748289 207.59237092
 199.42822889 201.96178486 205.77562205 212.3558661  219.90684513
 200.92611201 223.00043097 209.96545488 204.85596498 209.12653906
 214.59936001 204.55962908 200.04963898 208.721295   215.31867492
 209.96545907 212.80603088 195.05051803 210.35270602 199.03857214
 200.22904314 201.50493621 197.407261   204.79733404 211.28066792
 196.87670399 203.16423103 224.120531   201.26993395 207.24026393
 215.03437706 197.93261494 203.15172803 197.89569196 207.58204395
 212.03494887 202.77834521 202.55137212 213.56050996 195.68703114
 208.45901407 199.15981707 196.71033602 212.64616097 208.63518887]"
beto-uncased,cpu,419.13505268096924,109853187,2,512,501.73878262285143,7.325704254955432,87052915200.0,"[506.89174212 497.8741922  491.55905284 505.07006608 489.69249893
 505.92124509 490.50451303 504.80962591 496.67975283 500.00087614
 495.11966808 590.22528306 513.30401609 506.9862688  513.69167608
 504.56171995 509.5243     500.92837098 494.06089308 505.7024241
 493.59131092 500.14508818 496.55580707 506.95952703 505.58193401
 521.29032603 502.58160592 511.13742287 507.53826811 503.80548788
 511.94146997 501.26665202 510.84113191 503.522126   600.33403989
 491.87420006 498.75206687 508.787798   490.80299004 519.32356111
 507.44643202 507.23728701 507.32487021 488.23294998 495.96449197
 499.34420199 505.99362701 497.41054396 506.07197615 506.48825197
 507.62192695 512.54083496 497.67612899 506.662959   496.96558807
 503.03242612 500.89849811 497.26514705 505.58731309 492.82266712
 521.44127106 496.13366299 501.87079492 507.82328891 498.87793907
 486.83655704 491.93115905 500.26042806 496.66741793 505.92021504
 498.90545593 506.77096215 493.40700894 502.66069314 489.94246987
 501.60075794 500.98883803 499.09838894 503.29622719 493.85202001
 503.63008701 493.54689987 501.53570203 493.49537096 499.57518512
 500.42824098 497.78877501 502.92202295 503.03047383 487.33776505
 493.68649093 514.80393182 497.85982282 512.65268703 495.5250551
 511.80815906 495.68035104 496.95090507 508.65219301 499.4352241 ]"
beto-uncased,cpu,419.13505268096924,109853187,4,128,183.86341664241627,6.0346873224294475,43528233984.0,"[176.59886298 192.75234314 182.27164703 187.59030802 190.72390418
 178.86499106 189.42911597 178.69108892 176.33479298 179.12589689
 177.64525278 185.369913   176.80949811 187.88459501 179.55124099
 190.93757612 177.03406699 188.84153711 180.69001404 184.700944
 187.07472505 178.40949306 185.04042621 178.31357894 176.40408501
 176.78003013 201.80237293 179.61585498 176.46627105 184.74592199
 177.83145816 185.87385793 176.61807104 186.61912205 179.50906209
 187.8749379  188.85210389 177.67900997 191.24640292 176.97666492
 191.14379399 183.98540514 183.62879404 193.95971205 175.74938713
 193.35840805 175.86479895 192.19219685 185.7987789  180.19431387
 191.09674986 176.02383299 194.385265   183.33978392 185.13250607
 188.18916287 181.69266614 192.09160912 176.42373289 192.769191
 187.13255785 181.19585281 189.03996819 181.82765297 193.35889793
 181.58852309 186.90949003 193.9172789  176.26243597 194.83110285
 178.77015378 190.66290394 187.46687914 181.40420993 192.96982582
 176.56621593 192.99156801 179.66016312 183.8267399  178.76573908
 176.80531205 179.8108879  177.70571006 184.28208097 177.56779492
 187.14372511 177.838078   186.99804088 182.69835413 180.78873423
 187.73381505 176.3803619  188.88904317 176.75065319 186.70847896
 179.56646206 184.99257113 187.42701504 177.34904704 187.15621089]"
beto-uncased,cpu,419.13505268096924,109853187,4,256,414.9670925594828,13.24041989259236,87054099456.0,"[ 422.55353997  421.11050617  402.68938406  408.23784308  396.38670813
  409.223011    401.73866693  410.03389517  408.16867701  403.53664313
  423.44538285  421.17687501  409.63421203  390.29587293  392.94335106
  438.26761399  424.03822602  411.16888891  418.1639289   400.99802101
  412.63733315  403.69879897  433.63444996  425.12355093  421.9720799
  420.48061383  423.67829802  424.42001193  436.82753691  423.59353788
  427.59189289  434.98714408  422.91096901  431.02553487  433.88459692
  403.18445093  386.83816115  417.64625302  426.86521797  423.543768
  411.9099949   436.59732095  407.36551513  400.39932914  433.825396
  420.62924989  424.97650511  438.77117592  424.86240994  424.20976399
  441.89431518  422.07096494  413.26494096  414.78109104  385.68610302
  397.84261095  391.858391    398.08973391  423.375919    427.1907059
  414.24744716  400.90830787  407.26026916  399.22505408  398.98025198
  405.622327    430.58766704  407.25321393  397.67910191  416.43976304
  400.80683003  422.23797389  424.69484103  406.18482302  394.73932493
  420.08352815  422.72658716  397.00972382  398.41352007  414.74251822
  402.97817113  411.4223551   425.90969289  422.02544701  412.668959
  440.98548312  414.32991601  419.38778781  510.20727702  429.73860307
  431.72919797  408.45158813  399.60525394  416.03301815  427.41665081
  407.54979383  421.65374686 1371.64047919  399.13837286  407.95107512]"
beto-uncased,cpu,419.13505268096924,109853187,4,512,1078.3365703084403,23.20436812341618,174105830400.0,"[1092.55458112 1102.51876898 1085.63291002 1069.77310893 1103.02994889
 1096.8041739  1093.90314086 1089.26642011 1079.80465796 1068.89220886
 1076.54189505 1076.5170299  1065.83546498 1070.16084809 1078.66197196
 1072.93242798 1073.781488   1065.41001517 1074.00973095 1061.27759791
 1062.82419409 1070.72876301 1067.79059302 1048.24715992 1051.96429114
 1048.04392694 1045.49095989 1042.61673288 1052.40876297 1043.76264103
 1041.23962182 1034.96436193 1047.97458788 1037.96349699 1038.48060803
 1042.68799699 1055.72331394 1063.92930006 1064.22652793 1064.67732415
 1078.17432401 1057.96007998 1060.66955905 1066.02688087 1051.01108784
 1052.56482493 1059.26310597 1097.37343295 1120.86478993 1107.90235992
 1114.1220571  1111.03518307 1113.06319502 1113.03536803 1111.468388
 1113.20715002 1107.22185113 1114.93287003 1098.98414905 1188.70469602
 1127.56208004 1099.76893011 1082.80520886 1076.57430903 1097.76441404
 1093.96208799 1122.90456705 1103.8880772  1077.46899594 1116.051947
 1099.33436895 1114.81158203 1105.57497293 1091.79929108 1098.3857119
 1099.62547687 1075.73882397 1099.5580391  1109.43795298 1095.236002
 1063.2479398  1076.16971806 1093.59039087 1087.43383107 1081.59819897
 1084.15772603 1080.7594331  1077.94746198 1084.48304702 1069.42579406
 1080.90422116 1059.68048493 1065.31328103 1067.24358303 1063.27839405
 1052.02622898 1053.04830894 1054.37658099 1052.55146511 1047.89732117]"
beto-uncased,cpu,419.13505268096924,109853187,8,128,369.44985900772735,7.4725153007028045,87056467968.0,"[364.14429802 366.24617293 375.10990282 376.79300504 371.30699004
 372.50371813 370.84368011 370.52876409 369.33139712 365.15745986
 356.59887991 369.14985417 356.64109187 384.97345895 362.89191898
 370.05545991 370.45156001 377.26083607 382.81724812 358.09361795
 358.61022794 366.03524699 370.71889709 360.76703202 355.57572381
 358.11740882 372.49237997 381.1411208  371.93255313 375.25620218
 373.64737503 375.25396585 373.31416691 380.12258895 380.61383599
 365.36801187 357.03738104 358.18927689 366.67742021 371.66352198
 360.35134201 356.47634789 366.40602187 367.69320606 370.16091007
 372.04094394 371.32823095 370.46730006 357.53549682 357.211177
 370.84931904 378.80665902 373.13778396 373.39819293 367.69436393
 369.61054103 367.72919493 368.02738113 358.52903104 383.86701187
 363.35810414 370.82673796 369.79995877 375.51352591 382.99044804
 373.23377514 371.1951091  372.72677803 388.88873113 375.5869451
 372.46688292 368.18320816 368.18629992 367.91947996 368.66659392
 373.14860499 379.86140302 371.37979898 372.22994491 371.61137001
 372.29683902 381.25772402 380.20361215 372.4067572  370.92800811
 356.99529806 356.42711003 364.82099607 364.01323602 365.24748895
 382.12477812 369.70841791 369.97410306 366.5714839  355.7783321
 357.82004381 362.764752   369.58730803 375.11886004 368.41294495]"
