config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,1,128,5.169482061581821,0.052920760948920766,10882058496.0,"[5.223969   5.22796204 5.23998216 5.23198023 5.26896911 5.26739517
 5.28233498 5.23466012 5.21680526 5.24235982 5.24383411 5.25464211
 5.25701791 5.25095873 5.258183   5.23939589 5.19208424 5.22970967
 5.14822686 5.14134485 5.15365787 5.3094062  5.18270489 5.16113918
 5.15775103 5.15669584 5.14649414 5.16926125 5.31341415 5.16742701
 5.35020698 5.26667805 5.21449232 5.16425259 5.15557686 5.16855204
 5.18067693 5.15084481 5.32453507 5.22089191 5.5842842  5.19959722
 5.14828507 5.17182285 5.10742096 5.13921492 5.1837801  5.14815608
 5.15358197 5.11636399 5.10291429 5.14003541 5.1438557  5.17625827
 5.26945572 5.14568016 5.15779713 5.15741995 5.1424522  5.16256923
 5.14979288 5.20584499 5.16739022 5.15351864 5.14845224 5.10882726
 5.12194727 5.14847273 5.12663787 5.13570895 5.16844681 5.1899408
 5.1244502  5.18542109 5.22107817 5.11727203 5.08820917 5.10834297
 5.09535102 5.13344724 5.10819629 5.09931985 5.12794591 5.1161726
 5.12130093 5.14770299 5.13187004 5.1420508  5.15025016 5.13016805
 5.10680303 5.11250598 5.12835709 5.10658091 5.10688964 5.13543002
 5.13229566 5.11892186 5.15415613 5.10589592]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,1,256,5.081658646383363,0.04120667993689089,21763524864.0,"[5.20242704 5.15575195 5.13705704 5.12132095 5.17400401 5.14165591
 5.15673077 5.21077774 5.16512617 5.15373563 5.14160516 5.14939614
 5.13249217 5.08221937 5.0901901  5.07579278 5.07906266 5.08375326
 5.10778697 5.12984581 5.09563694 5.09482902 5.06959297 5.07103512
 5.06608887 5.08831674 5.07397996 5.08695794 5.07595018 5.08574303
 5.07368706 5.09350421 5.08855935 5.09834103 5.08168899 5.07003022
 5.07158693 5.04500512 4.99103498 5.00805071 5.04803285 6.04668679
 5.08587901 5.139919   5.07754087 5.06972009 5.07552316 5.099562
 5.04805008 5.05588902 5.10471081 5.03769424 5.05762082 5.04777627
 5.09286206 5.07552642 5.06254006 5.14088105 5.07103    5.06887026
 5.07342909 5.07421605 5.11232717 5.07173175 5.08005591 5.07398415
 5.05809719 5.08285733 5.07928291 5.11812186 5.078441   5.06052701
 5.29227406 5.1152329  5.09329606 5.09514799 5.06307185 4.9989149
 5.02256397 5.01555623 5.034314   5.10783307 5.23807527 5.0065089
 5.22153592 5.12416381 5.31166885 5.08435676 5.02131972 5.03059896
 5.03641367 5.00919577 5.02394605 5.0227521  5.02569601 5.29589271
 5.06126601 5.07317996 5.11499401 5.28426329]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,1,512,9.351150197908282,0.09231923902311884,43526457600.0,"[9.18669906 9.21049621 9.21887904 9.2170299  9.21868579 9.21410369
 9.216893   9.21247201 9.21579124 9.2142527  9.21868905 9.26253293
 9.29483725 9.314341   9.367486   9.36937705 9.41854995 9.42598516
 9.42271622 9.44064511 9.58169205 9.4299363  9.4929412  9.47344489
 9.52833705 9.53366188 9.54249594 9.54735698 9.54228919 9.53898299
 9.53980209 9.54110967 9.51873418 9.48286802 9.49388696 9.49161733
 9.47576296 9.44722025 9.4350311  9.37680388 9.3611069  9.34899785
 9.35575226 9.37839458 9.37476382 9.35623888 9.35936999 9.36640985
 9.36177326 9.35368519 9.36428411 9.36169596 9.36012575 9.36319586
 9.36684012 9.35299601 9.35688708 9.36120516 9.35084233 9.35960189
 9.35682375 9.35566425 9.35334666 9.35076922 9.34839388 9.35742399
 9.34068998 9.29261884 9.29436181 9.28395614 9.2945681  9.28858621
 9.29765217 9.29049682 9.30123916 9.28498106 9.29270918 9.28994408
 9.29489266 9.28397104 9.291525   9.28699691 9.28901136 9.31212772
 9.29636275 9.29171732 9.29350313 9.29278089 9.29008285 9.30344593
 9.29103233 9.28577501 9.33099817 9.30330111 9.29159811 9.29101976
 9.32298414 9.27569112 9.29119298 9.3421801 ]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,2,128,5.329527917480015,0.03821371696347107,21764116992.0,"[5.32143889 5.3080772  5.34660881 5.32274321 5.28385676 5.28980745
 5.33742318 5.30912215 5.31697227 5.31837903 5.33888303 5.3188568
 5.31259831 5.28517505 5.31477202 5.30206598 5.29079977 5.61643299
 5.33354795 5.32113109 5.33745764 5.29075274 5.28267305 5.34625771
 5.2808621  5.28802816 5.31159621 5.28407842 5.29473135 5.36626717
 5.33027295 5.30834822 5.38089871 5.38655184 5.54521196 5.42642782
 5.34414966 5.3454861  5.38316881 5.31553011 5.28184976 5.76838525
 5.38727129 5.30940108 5.31048095 5.31853363 5.30457171 5.30400127
 5.2979989  5.29549224 5.31057781 5.34434989 5.58240898 5.59133431
 5.58071723 5.40759601 5.36408415 5.35835279 5.37627283 5.37554314
 5.35893859 5.36897592 5.35582006 5.35500096 5.35782287 5.35707315
 5.34160621 5.36407577 5.34896413 5.36240404 5.27458079 5.28408401
 5.29419817 5.27897896 5.27087972 5.27632795 5.31698298 5.30447485
 5.32067101 5.30095911 5.30163571 5.2930559  5.37495734 5.30128181
 5.29892929 5.4428014  5.34377014 5.36243105 5.36465971 5.31399995
 5.31035289 5.30063687 5.29250875 5.33749443 5.8039492  5.82686299
 5.3753159  5.36336703 5.44942403 5.37495175]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,2,256,8.516675769351423,0.05586628281646508,43527049728.0,"[8.41018232 8.41120258 8.42936197 8.42224201 8.40904098 8.41050828
 8.42665369 8.43844889 8.40996532 8.44827201 8.43583094 8.44165403
 8.47539306 8.51869211 8.54098797 8.45569    8.48880317 8.48513609
 8.49150028 8.4829051  8.48774798 8.50196322 8.49228818 8.56700167
 8.47033784 8.49624583 8.50561028 8.49103183 8.50337418 8.58155219
 8.60773586 8.53212969 8.53043934 8.54977826 8.58939998 8.59063398
 8.55543884 8.60381173 8.52663303 8.55304394 8.52983119 8.59485706
 8.55928333 8.57379893 8.61668075 8.50483077 8.56881123 8.56018765
 8.54464062 8.54549417 8.56655603 8.60415725 8.54470301 8.56314786
 8.61899368 8.59683519 8.55593989 8.5439547  8.64590378 8.52527097
 8.54986114 8.57390696 8.64965795 8.53238581 8.57412396 8.60066293
 8.54466902 8.5476744  8.56163213 8.57425202 8.56017182 8.55689775
 8.54943367 8.53770599 8.55885027 8.51607323 8.47191922 8.47563008
 8.47979216 8.48438405 8.47701263 8.47301213 8.48522782 8.4848511
 8.47735303 8.47428292 8.48511001 8.48830398 8.47701821 8.47591087
 8.5033793  8.48964322 8.4951981  8.46994715 8.48057307 8.48061731
 8.46962212 8.47343868 8.48786626 8.48697778]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,2,512,17.206465699709952,0.15366134225502573,87052915200.0,"[16.90234337 16.8717471  16.88033994 16.94364613 17.0398117  17.00329781
 17.0089067  17.11648609 17.15621725 17.13723363 17.14352192 17.15605799
 17.12960098 17.12402282 17.23960694 17.30479021 17.27580186 17.25616679
 17.25188736 17.26094168 17.2645757  17.2547712  17.34795375 17.40347594
 17.4086499  17.37844013 17.38025481 17.41292281 17.46561332 17.39392336
 17.38222688 17.41983416 17.41828397 17.445968   17.40790624 17.44908281
 17.29974896 17.24985102 17.25344686 17.24898675 17.25269062 17.23897224
 17.28085009 17.24568382 17.24756695 17.16620615 17.12978678 17.13460777
 17.13605691 17.12406939 17.13961829 17.13151811 17.13915588 17.12672273
 17.12833624 17.13988604 17.13115675 17.12503238 17.12119207 17.14240434
 17.07944693 16.99163858 17.03537488 17.01423991 17.02591125 17.00639911
 17.04528462 17.05459086 17.03022467 16.99910918 17.01092487 17.01070881
 17.03564636 17.01771608 17.01507205 17.00967224 17.02245837 17.15183072
 17.18153199 17.14647003 17.17737271 17.19168341 17.26748701 17.28397375
 17.33280066 17.21045794 17.33683702 17.3793179  17.37842197 17.37491321
 17.37159723 17.39533525 17.40235183 17.42877299 17.3500902  17.4145163
 17.43038977 17.4073372  17.39112474 17.46767899]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,4,128,7.811241322292053,0.040114230217695564,43528233984.0,"[7.09009496 7.88554316 7.84940505 7.86222797 7.84676289 7.84988608
 7.84496032 7.84922438 7.84881692 7.85257388 7.84842065 7.8575802
 7.84717593 7.85587728 7.85216363 7.86471413 7.84395309 7.86020188
 7.84729933 7.85467494 7.8466977  7.85620278 7.84855289 7.85695389
 7.90430326 7.89237581 7.87498616 7.80919939 7.85198668 8.06711428
 7.92963896 7.83593999 7.79307401 7.80209992 7.78579293 7.80123519
 7.7978     7.83282565 7.77511904 7.79936975 7.77469575 7.77444988
 7.76392361 7.7756173  7.76674785 7.76562141 7.75808701 7.77610671
 7.7591571  7.77660822 7.76611781 7.77118793 7.76117435 7.80865178
 7.76226912 7.77902035 7.77051738 7.78718712 7.78357079 7.82185979
 7.78168812 7.78209977 7.77026499 7.79088028 7.76996836 7.78128114
 7.77421892 7.78245693 7.77345197 7.77772581 7.77487224 7.77661195
 7.81573774 7.80511973 7.77198095 7.7831042  7.77133228 7.78092211
 7.78771518 7.81882461 7.76800094 7.78262597 7.79007794 7.77621195
 7.77721498 7.77625525 7.77310412 7.78089184 7.77308829 7.77857285
 7.78876897 7.83885596 7.8417426  7.85922213 7.84764206 7.85666984
 7.84877688 7.85167003 7.84817571 7.855637  ]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,4,256,15.175331854261458,0.13986142334261722,87054099456.0,"[15.35508968 15.46640508 15.47706779 15.4570858  15.48435073 15.49637597
 15.32666478 15.28725401 15.29445499 15.28123161 15.29366104 15.28514829
 15.30280989 15.29634511 15.31305676 15.30335797 15.26986668 15.20097302
 15.20182844 15.19856183 15.1565983  15.14915191 15.11475304 15.12807189
 15.10954788 15.08649765 15.0865321  15.09009302 15.09261597 15.12319129
 15.09390166 15.08748904 15.08991374 15.08380612 15.08369436 15.07882308
 15.10801399 15.08183591 15.08727111 14.97370703 14.96367296 14.9627272
 14.96774191 14.9584841  14.9626052  14.96293489 14.97121993 14.961245
 14.97677015 14.95769201 14.97099316 14.95694509 14.97536385 14.96386481
 15.00404719 14.98173689 14.97277524 14.96211626 14.97475384 15.08019399
 15.16484609 15.25269402 15.17924201 15.20620799 15.21446602 15.24720108
 15.20954724 15.20080585 15.20944294 15.20322589 15.20746108 15.19513503
 15.21116216 15.2041968  15.22489591 15.3074339  15.31120995 15.30637406
 15.32149594 15.30406903 15.31167701 15.30754892 15.31349309 15.29615792
 15.31826006 15.31558111 15.32100001 15.32012224 15.20838495 15.19499393
 15.2324196  15.2090909  15.36241919 15.07325796 15.22403816 15.20758308
 15.21367906 15.19499999 15.155097   15.08728601]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,4,512,33.130835187621415,0.23844693146796964,174105830400.0,"[32.84653928 32.8700901  33.04089792 33.09305385 33.07703324 33.267878
 33.29456085 33.31648977 33.27730298 33.29870896 33.40388229 33.54689339
 33.47505676 33.49105595 33.52159401 33.53442904 33.51398697 33.52642898
 33.50004228 33.29445003 33.11371105 33.16775942 33.05394622 32.89318085
 32.81337395 32.82043897 32.82971075 32.86308004 32.88243525 32.85959736
 32.73534682 32.65619325 32.64179733 32.76653821 32.85518102 33.07152307
 33.10535988 33.09209505 33.23149495 33.3851967  33.39295741 33.37584902
 33.35050074 33.319382   33.2948463  33.30433229 33.30435324 33.30395976
 33.3160311  33.29108609 33.28949818 33.29881886 33.32504304 33.15480007
 33.03723922 33.04594196 33.01631287 33.08327589 33.02143281 32.88537078
 32.85593214 32.86606725 32.85981901 32.90295321 32.85178915 32.91389067
 32.84233715 33.00576191 33.09247503 33.08636276 33.22152235 33.29687007
 33.29782281 33.28341898 33.25327579 33.35554106 33.54227776 33.53663627
 33.52531698 33.5308928  33.52776822 33.26412197 33.08055503 33.08345005
 33.06596493 33.08272921 33.06821408 33.0781769  33.07242645 33.11354993
 32.90664684 32.87990112 32.86267631 32.87658887 32.83995902 32.87114808
 32.84269525 32.85835171 33.06252509 33.08574017]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,8,128,14.108603512868285,0.082202028347979,87056467968.0,"[14.18948499 14.22747411 14.22046404 14.15751409 14.15605005 14.15594574
 14.15496832 14.15578695 14.16208269 14.16940615 14.16633278 14.1741978
 14.18986823 14.16708436 14.19087173 14.19966901 14.17516591 14.17579968
 14.17610794 14.17892287 14.19084799 14.1731631  14.16357514 14.07837775
 14.10444919 14.08855803 14.09755088 14.08208814 14.07821709 14.07153811
 14.08640807 14.07127082 14.07888392 14.11456894 14.09680396 14.10293719
 14.08862602 14.08548094 14.08202527 14.07025289 14.07302078 13.97186378
 13.9596872  13.95499194 13.9597063  13.95656029 13.96721415 13.97262001
 13.94305937 13.94204097 13.94982357 13.95088993 13.95747112 13.99053261
 13.96014402 13.95888766 13.96282902 13.95847695 14.05005809 14.08122014
 14.15396063 14.15101811 14.12048889 14.12271289 14.12332477 14.11807025
 14.1260731  14.07873863 14.09558207 14.0842651  14.08135891 14.07515304
 14.11910076 14.07968579 14.08970729 14.07314371 14.09595599 14.08658596
 14.11988493 14.10484686 14.1367591  14.07404896 14.1600999  14.17560782
 14.20247974 14.19622498 14.22787877 14.29688092 14.12021695 14.17589094
 14.18266911 14.22857121 14.18489078 14.17890191 14.181206   14.19155486
 14.21773015 14.17951426 14.20657057 14.17307789]"
